float2,int1,str3
0.0,0,j
0.00040016006402561027,1,h
0.0008003201280512205,2,d
0.0012004801920768309,3,e
0.001600640256102441,4,f
0.0020008003201280513,5,a
0.0024009603841536617,6,g
0.0028011204481792717,7,d
0.003201280512204882,8,i
0.0036014405762304926,9,h
0.004001600640256103,10,d
0.004401760704281713,11,i
0.0048019207683073235,12,h
0.005202080832332934,13,h
0.0056022408963585435,14,e
0.006002400960384154,15,f
0.006402561024409764,16,h
0.006802721088435375,17,b
0.007202881152460985,18,b
0.007603041216486595,19,e
0.008003201280512205,20,a
0.008403361344537816,21,d
0.008803521408563426,22,c
0.009203681472589036,23,a
0.009603841536614647,24,a
0.010004001600640256,25,a
0.010404161664665868,26,a
0.010804321728691477,27,h
0.011204481792717087,28,a
0.011604641856742698,29,g
0.012004801920768308,30,a
0.012404961984793919,31,c
0.012805122048819529,32,c
0.013205282112845138,33,c
0.01360544217687075,34,e
0.014005602240896359,35,j
0.01440576230492197,36,c
0.01480592236894758,37,g
0.01520608243297319,38,g
0.0156062424969988,39,d
0.01600640256102441,40,j
0.01640656262505002,41,c
0.016806722689075633,42,i
0.01720688275310124,43,c
0.017607042817126852,44,d
0.018007202881152463,45,e
0.01840736294517807,46,d
0.018807523009203683,47,i
0.019207683073229294,48,f
0.0196078431372549,49,h
0.020008003201280513,50,f
0.020408163265306124,51,h
0.020808323329331736,52,e
0.021208483393357343,53,d
0.021608643457382955,54,j
0.022008803521408566,55,i
0.022408963585434174,56,e
0.022809123649459785,57,c
0.023209283713485396,58,a
0.023609443777511004,59,h
0.024009603841536616,60,j
0.024409763905562227,61,a
0.024809923969587838,62,h
0.025210084033613446,63,b
0.025610244097639057,64,j
0.02601040416166467,65,g
0.026410564225690276,66,h
0.026810724289715888,67,a
0.0272108843537415,68,g
0.02761104441776711,69,a
0.028011204481792718,70,j
0.02841136454581833,71,j
0.02881152460984394,72,d
0.02921168467386955,73,c
0.02961184473789516,74,i
0.03001200480192077,75,d
0.03041216486594638,76,i
0.03081232492997199,77,h
0.0312124849939976,78,i
0.03161264505802321,79,c
0.03201280512204882,80,g
0.03241296518607443,81,i
0.03281312525010004,82,f
0.03321328531412565,83,h
0.033613445378151266,84,b
