float2,int1,str3
0.0,0,jj
0.0008003201280512205,2,cc
0.001600640256102441,4,bb
0.0024009603841536617,6,ff
0.003201280512204882,8,ee
0.004001600640256103,10,ii
0.0048019207683073235,12,ii
0.0056022408963585435,14,jj
0.006402561024409764,16,bb
0.007202881152460985,18,jj
0.008003201280512205,20,ii
0.008803521408563426,22,ff
0.009603841536614647,24,dd
0.010404161664665868,26,aa
0.011204481792717087,28,gg
0.012004801920768308,30,dd
0.012805122048819529,32,ii
0.01360544217687075,34,bb
0.01440576230492197,36,ee
0.01520608243297319,38,bb
0.01600640256102441,40,gg
0.016806722689075633,42,cc
0.017607042817126852,44,ff
0.01840736294517807,46,aa
0.019207683073229294,48,jj
0.020008003201280513,50,bb
0.020808323329331736,52,cc
0.021608643457382955,54,cc
0.022408963585434174,56,gg
0.023209283713485396,58,aa
0.024009603841536616,60,hh
0.024809923969587838,62,gg
0.025610244097639057,64,ff
0.026410564225690276,66,aa
0.0272108843537415,68,hh
0.028011204481792718,70,jj
0.02881152460984394,72,bb
0.02961184473789516,74,bb
0.03041216486594638,76,dd
0.0312124849939976,78,cc
0.03201280512204882,80,aa
0.03281312525010004,82,cc
0.033613445378151266,84,cc
0.03441376550620248,86,ee
0.035214085634253704,88,hh
0.03601440576230493,90,ii
0.03681472589035614,92,ff
0.037615046018407365,94,ii
0.03841536614645859,96,gg
0.0392156862745098,98,hh
0.040016006402561026,100,jj
0.04081632653061225,102,ii
0.04161664665866347,104,ff
0.04241696678671469,106,ee
0.04321728691476591,108,jj
0.04401760704281713,110,jj
0.04481792717086835,112,hh
0.04561824729891957,114,ff
0.04641856742697079,116,ee
0.04721888755502201,118,dd
0.04801920768307323,120,gg
0.048819527811124454,122,dd
0.049619847939175676,124,jj
0.05042016806722689,126,jj
0.051220488195278115,128,jj
0.05202080832332934,130,gg
0.05282112845138055,132,aa
0.053621448579431776,134,dd
0.054421768707483,136,ii
0.05522208883553422,138,cc
0.056022408963585436,140,cc
0.05682272909163666,142,dd
0.05762304921968788,144,aa
0.0584233693477391,146,dd
0.05922368947579032,148,cc
0.06002400960384154,150,ff
0.06082432973189276,152,gg
0.06162464985994398,154,ee
0.0624249699879952,156,cc
0.06322529011604643,158,aa
0.06402561024409764,160,hh
0.06482593037214886,162,bb
0.06562625050020009,164,jj
0.0664265706282513,166,aa
0.06722689075630253,168,aa
0.06802721088435375,170,jj
0.06882753101240496,172,hh
0.06962785114045619,174,hh
0.07042817126850741,176,cc
0.07122849139655862,178,ee
0.07202881152460985,180,ff
0.07282913165266107,182,aa
