Declare,metatab-latest
Title,A Fairly Simple Dtata Package
Description,"An example data package, from the Metatab tutorial at"
Description,https://github.com/CivicKnowledge/metatab-py/blob/master/README.rst
Identifier,96cd659b-94ad-46ae-9c18-4018caa64355
Name,example.com-simple_example-2017-us-2
Dataset,simple-example
Origin,example.com
Time,2017
Space,US
Version,2
Modified,2019-03-20T21:55:08
Issued,2019-03-20T21:55:08
Distribution,http://library.metatab.org/example.com-simple_example-2017-us-2/metadata.csv
Distribution,http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx
Distribution,http://library.metatab.org/example.com-simple_example-2017-us-2.csv
Giturl,https://github.com/CivicKnowledge/metapack.git

Section,Contacts,email,
Origin,example.com,,
Creator,Eric Busboom,eric@civicknowledge. com,
Wrangler,Eric Busboom,eric@civicknowledge. com,

Section,Documentation,Title,Description
Homepage,http://metatab.org,Metatab Home Page,Main Metatab home page
Documentation,https://github.com/CivicKnowledge/metatab-py/blob/master/README.rst,Metatab Python Package README,The README in the Metatab Githup repo contains the tutorial for generating this package.

Section,Resources,Name,Description
Datafile,http://library.metatab.org/example.com-simple_example-2017-us-2/data/random-names.csv,random-names,Names and a random number
Datafile,http://library.metatab.org/example.com-simple_example-2017-us-2/data/renter_cost.csv,renter_cost,"Portion of income spent on rent, extracted from the ACS"
Datafile,http://library.metatab.org/example.com-simple_example-2017-us-2/data/unicode-latin1.csv,unicode-latin1,"The same data as unicode-utf8, but re-encoded to latin1"

Section,Schema,DataType,Description
Table,random-names,,
Table.Column,name,text,
Table.Column,size,number,
Table,renter_cost,,
Table.Column,id,integer,
Table.Column,gvid,text,
Table.Column,renter_cost_gt_30,integer,
Table.Column,renter_cost_gt_30_cv,number,
Table.Column,owner_cost_gt_30_pct,number,
Table.Column,owner_cost_gt_30_pct_cv,number,
Table,unicode-latin1,,
Table.Column,origin_english,text,
Table.Column,name_english,text,
Table.Column,origin_native,string,
Table.Column,name_native,string,

Section,Notes,,
Note,,,
