int,float,prop,ratio,str,acs_tract,census_tract,tiger_tract,date,time,datetime,percent
0,0.0,0.06055421764072588,0.5342960288808665,string-0,14000US06072000009,14000US06072000009,14000US06072000009,2020-07-08,21:38:42,2004-06-10 14:56:00,6.055421764072588
1,0.3183098861837907,0.816824892671472,0.4092071611253197,string-1,14000US06072000009,14000US06072000009,14000US06072000009,2009-09-16,13:48:32,2020-12-27 11:47:22,81.68248926714719
2,0.6366197723675814,0.11031875918450817,7.6947368421052635,string-2,14000US06072000005,14000US06072000005,14000US06072000005,2014-01-10,14:33:26,2002-12-24 09:24:09,11.031875918450817
3,0.954929658551372,0.9176019911490619,0.054455445544554455,string-3,14000US06072000008,14000US06072000008,14000US06072000008,2017-09-02,06:21:38,2004-01-01 12:23:43,91.7601991149062
4,1.2732395447351628,0.05125126075378672,19.5,string-4,14000US06072000008,14000US06072000008,14000US06072000008,2004-08-01,06:59:42,2012-04-15 14:18:43,5.125126075378672
5,1.5915494309189535,0.23641715340754776,0.24384525205158264,string-5,14000US06072000008,14000US06072000008,14000US06072000008,2012-02-16,08:26:43,2015-08-01 01:18:36,23.641715340754775
6,1.909859317102744,0.3812593200848209,0.014994232987312572,string-6,14000US06072000003,14000US06072000003,14000US06072000003,2005-10-24,19:43:25,2002-11-14 06:23:00,38.12593200848209
7,2.228169203286535,0.8077713027824829,3.7196261682242993,string-7,14000US06072000010,14000US06072000010,14000US06072000010,2009-03-10,08:11:05,2011-08-02 23:17:45,80.7771302782483
8,2.5464790894703255,0.14907363204637114,1.6390977443609023,string-8,14000US06072000009,14000US06072000009,14000US06072000009,2002-10-02,03:27:47,2003-04-13 07:15:58,14.907363204637115
9,2.864788975654116,0.4570206322621423,0.7467248908296943,string-9,14000US06072000005,14000US06072000005,14000US06072000005,2015-09-05,21:53:29,2011-09-23 11:48:35,45.70206322621423
