Category	BranchPair	OBS	EXP	SIM-1	SIM-2	SIM-3	SIM-4	SIM-5	SIM-6	SIM-7	SIM-8	SIM-9	SIM-10	SIM-11	SIM-12	SIM-13	SIM-14	SIM-15	SIM-16	SIM-17	SIM-18	SIM-19	SIM-20	SIM-21	SIM-22	SIM-23	SIM-24	SIM-25	SIM-26	SIM-27	SIM-28	SIM-29	SIM-30	SIM-31	SIM-32	SIM-33	SIM-34	SIM-35	SIM-36	SIM-37	SIM-38	SIM-39	SIM-40	SIM-41	SIM-42	SIM-43	SIM-44	SIM-45	SIM-46	SIM-47	SIM-48	SIM-49	SIM-50	SIM-51	SIM-52	SIM-53	SIM-54	SIM-55	SIM-56	SIM-57	SIM-58	SIM-59	SIM-60	SIM-61	SIM-62	SIM-63	SIM-64	SIM-65	SIM-66	SIM-67	SIM-68	SIM-69	SIM-70	SIM-71	SIM-72	SIM-73	SIM-74	SIM-75	SIM-76	SIM-77	SIM-78	SIM-79	SIM-80	SIM-81	SIM-82	SIM-83	SIM-84	SIM-85	SIM-86	SIM-87	SIM-88	SIM-89	SIM-90	SIM-91	SIM-92	SIM-93	SIM-94	SIM-95	SIM-96	SIM-97	SIM-98	SIM-99	SIM-100
P	A-B	0	0.4500	0	0	0	1	0	0	0	2	1	0	0	3	2	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	2	0	0	0	3	0	0	2	0	1	0	0	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
P	A-NODE10	0	0.0300	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
P	A-NODE11	2	0.8700	0	1	1	1	1	0	2	1	0	1	1	2	0	0	2	3	1	0	1	1	1	1	2	2	1	0	1	4	1	0	0	1	1	0	1	1	4	0	1	0	0	3	0	2	2	2	1	0	0	2	1	0	0	2	0	0	0	3	0	1	1	0	0	2	0	1	0	0	0	0	0	2	0	3	2	0	0	2	0	0	2	0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	3	0	0	2
P	A-NODE13	0	0.4600	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	1	2	0	2	0	3	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	3	0	0	1	1	1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0
P	A-E	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P	A-NODE12	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P	A-F	0	0.9300	0	1	2	0	2	3	0	1	2	1	1	1	1	1	1	2	0	1	2	0	0	0	3	1	2	2	0	1	0	1	1	1	1	2	1	1	0	1	0	0	1	0	0	2	2	1	1	2	1	1	1	1	1	1	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	2	4	0	2	0	1	3	4	1	1	2	1	0	0	2	0	0	1	1	2	1
P	A-G	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P	A-C	0	0.1200	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P	A-D	1	0.2200	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1
