row,type,k,v
0,arg,/Users/eric/proj/virt-proj/metapack/metapack-dev/metapack/metapack/test/test_data/packages/example.com/example.com-full-2017-us/scripts/rowgen.py,
1,env,CACHE_DIR,/Users/eric/Library/Application Support/metapack/
2,env,RESOURCE_NAME,rowgen
3,env,RESOLVED_URL,program+file:/Users/eric/proj/virt-proj/metapack/metapack-dev/metapack/metapack/test/test_data/packages/example.com/example.com-full-2017-us/scripts/rowgen.py
4,env,WORKING_DIR,/Users/eric/proj/virt-proj/metapack/metapack-dev/metapack/metapack/test/test_data/packages/example.com/example.com-full-2017-us
5,env,METATAB_DOC,metapack+file:/Users/eric/proj/virt-proj/metapack/metapack-dev/metapack/metapack/test/test_data/packages/example.com/example.com-full-2017-us/metadata.csv
6,env,METATAB_WORKING_DIR,/Users/eric/proj/virt-proj/metapack/metapack-dev/metapack/metapack/test/test_data/packages/example.com/example.com-full-2017-us
7,env,METATAB_PACKAGE,metapack+file:/Users/eric/proj/virt-proj/metapack/metapack-dev/metapack/metapack/test/test_data/packages/example.com/example.com-full-2017-us/
8,env,,
9,env,PROPERTIES,"{""name"": ""rowgen"", ""schema"": """", ""startline"": """", ""headerlines"": """", ""description"": """", ""nrows"": """", ""url"": ""program+file:scripts/rowgen.py""}"
10,env,PYTHONIOENCODING,utf-8:replace
11,env,__CF_USER_TEXT_ENCODING,0x1F6:0x0:0x0
12,prop,name,rowgen
13,prop,schema,
14,prop,startline,
15,prop,headerlines,
16,prop,description,
17,prop,nrows,
18,prop,url,program+file:scripts/rowgen.py
